"","V1","V2","V3","V4"
"1",3.49515692465412e-66,1,9.75163404570823e-109,8.87150700335201e-100
"2",6.1169911826661e-66,1,2.6898155355792e-108,2.24263711127632e-99
"3",1.07055511198593e-65,1,7.4193797485947e-108,5.66918474051065e-99
"4",1.87361435315939e-65,1,2.04650449540977e-107,1.43311886976446e-98
"5",3.27907522467731e-65,1,5.64492018423163e-107,3.62279549685268e-98
"6",5.73881936320638e-65,1,1.55705125289575e-106,9.1581009007114e-98
"7",1.00436999540788e-64,1,4.29485010419906e-106,2.31508546867948e-97
"8",1.7577815641719e-64,1,1.18465833306611e-105,5.85232766639956e-97
"9",3.07635238156197e-64,1,3.26767019116861e-105,1.47941575282055e-96
"10",5.38402732651285e-64,1,9.01328946939184e-105,3.73982984968447e-96
"11",9.42276652908037e-64,1,2.48615626138209e-104,9.45395320951992e-96
"12",1.64910992602742e-63,1,6.85762171180541e-104,2.38987426915492e-95
"13",2.8861625083558e-63,1,1.89155349053093e-103,6.0413870216933e-95
"14",5.05116966017226e-63,1,5.2175152813989e-103,1.52720825597199e-94
"15",8.84022118019311e-63,1,1.43915918042537e-102,3.86064499548552e-94
"16",1.54715671364056e-62,1,3.96966570272732e-102,9.75936302261576e-94
"17",2.70773077706062e-62,1,1.09496197541908e-101,2.46707912068005e-93
"18",4.7388903117569e-62,1,3.02025867515711e-101,6.23655393655388e-93
"19",8.2936906346508e-62,1,8.33084862272979e-101,1.5765446952031e-92
"20",1.45150657259659e-61,1,2.29791704087169e-100,3.98536307271402e-92
"21",2.54033026200515e-61,1,6.33839716199112e-100,1.00746390950288e-91
"22",4.44591706430552e-61,1,1.74833459470298e-99,2.54677807374667e-91
"23",7.78094834294539e-61,1,4.82247132345202e-99,6.43802571559834e-91
"24",1.3617698270097e-60,1,1.33019330144123e-98,1.62747494734516e-90
"25",2.38327897837188e-60,1,3.66910262502586e-98,4.11411016551042e-90
"26",4.17105635335013e-60,1,1.0120569738538e-97,1.04001001561138e-89
"27",7.29990540792987e-60,1,2.79157991204698e-97,2.6290517002668e-89
"28",1.27758089199457e-59,1,7.70007875709817e-97,6.64600603736775e-89
"29",2.23593710381025e-59,1,2.12393034530879e-96,1.68005050049962e-88
"30",3.91318840436807e-59,1,5.85848567790964e-96,4.24701643116011e-88
"31",6.84860207471213e-59,1,1.61595951176459e-95,1.0736075231774e-87
"32",1.19859678428461e-58,1,4.45733810276094e-95,2.71398317502708e-87
"33",2.09770437181915e-58,1,1.22947776956543e-94,6.8607051602342e-87
"34",3.67126267085351e-58,1,3.39129666856384e-94,1.73432450609042e-86
"35",6.4251997466711e-58,1,9.35429121120096e-94,4.38421623167854e-86
"36",1.12449572492786e-57,1,2.5802155522124e-93,1.1082903977089e-85
"37",1.96801762627872e-57,1,7.11706760626293e-93,2.80165835977367e-85
"38",3.44429355442165e-57,1,1.9631170453447e-92,7.08234013496444e-85
"39",6.02797349506619e-57,1,5.41491067238394e-92,1.79035183259762e-84
"40",1.05497582836899e-56,1,1.49360720286287e-91,4.5258482696434e-84
"41",1.84634852716885e-56,1,4.11985092906747e-91,1.14409370196893e-83
"42",3.23135638950972e-56,1,1.13638791010141e-90,2.89216589001569e-83
"43",5.65530503173025e-56,1,3.13452477882975e-90,7.31113502414661e-83
"44",9.89753872576279e-56,1,8.64603143148636e-90,1.84818912102629e-82
"45",1.73220139812688e-55,1,2.38485463631127e-89,4.67205572841743e-82
"46",3.03158367631593e-55,1,6.57819912107073e-89,1.18105363142262e-81
"47",5.30567611620891e-55,1,1.81447971786611e-88,2.98559726463074e-81
"48",9.28564145203427e-55,1,5.00492093041355e-88,7.54732112870598e-81
"49",1.6251112070773e-54,1,1.38051879406784e-87,1.90789484216838e-80
"50",2.84416154663148e-54,1,3.80791658304397e-87,4.82298641689955e-80
"51",4.97766237049425e-54,1,1.05034634557166e-86,1.2192075508292e-79
"52",8.71157361085162e-54,1,2.89719436231392e-86,3.08204693836648e-79
"53",1.52464167170404e-53,1,7.99139751227057e-86,7.7911372217422e-79
"54",2.66832644816429e-53,1,2.20428546423515e-85,1.96952935571414e-78
"55",4.66992747614942e-53,1,6.08013104138257e-85,4.9787929189527e-78
"56",8.17299646656747e-53,1,1.67709645960993e-84,1.25859403201558e-77
"57",1.43038348204929e-52,1,4.62597354513012e-84,3.18161241732949e-77
"58",2.50336203384997e-52,1,1.27599286955874e-83,8.04282978991611e-77
"59",4.38121773018724e-52,1,3.51960033337988e-83,2.03315497127252e-76
"60",7.66771587159802e-52,1,9.70819414611005e-83,5.13963274765938e-76
