age,workclass,education,marital_status,occupation,race,gender,hours_per_week,workclass_encode,education_encode,marital_status_encode,occupation_encode,race_encode,gender_encode,age_bin,hours_per_week_bin
30.0,Private,Prof-school,Married,Professional,White,Female,45.0,3,5,2,2,2,1,1,2
38.0,Private,Doctorate,Married,White-Collar,White,Female,36.0,3,3,2,5,2,1,1,2
36.0,Private,Prof-school,Married,Professional,White,Female,45.0,3,5,2,2,2,1,1,2
39.0,Government,Masters,Married,Professional,White,Female,38.0,1,4,2,2,2,1,1,2
41.0,Private,Masters,Married,Professional,White,Male,38.0,3,4,2,2,2,2,2,2
31.0,Private,Bachelors,Married,White-Collar,White,Female,50.0,3,2,2,5,2,1,1,2
41.0,Private,Masters,Married,White-Collar,White,Female,40.0,3,4,2,5,2,1,2,2
33.0,Private,Masters,Married,White-Collar,White,Female,50.0,3,4,2,5,2,1,1,2
39.0,Private,Prof-school,Married,White-Collar,White,Female,47.0,3,5,2,5,2,1,1,2
40.0,Private,Prof-school,Married,Professional,White,Female,30.0,3,5,2,2,2,1,1,1
36.0,Private,Assoc,Married,White-Collar,White,Female,50.0,3,1,2,5,2,1,1,2
38.0,Private,Bachelors,Married,White-Collar,White,Female,50.0,3,2,2,5,2,1,1,2
44.0,Government,Doctorate,Married,Professional,White,Female,38.0,1,3,2,2,2,1,2,2
45.0,Private,Bachelors,Married,White-Collar,White,Male,38.0,3,2,2,5,2,2,2,2
44.0,Private,Doctorate,Married,White-Collar,White,Female,32.0,3,3,2,5,2,1,2,1
45.0,Private,Doctorate,Married,Professional,White,Female,30.0,3,3,2,2,2,1,2,1
47.0,Private,Bachelors,Married,White-Collar,White,Male,38.0,3,2,2,5,2,2,2,2
36.0,Private,Assoc,Married,White-Collar,White,Female,55.0,3,1,2,5,2,1,1,3
51.0,Private,Masters,Married,Professional,White,Male,38.0,3,4,2,2,2,2,2,2
31.0,Private,Prof-school,Married,Professional,White,Female,60.0,3,5,2,2,2,1,1,3
52.0,Private,Doctorate,Married,White-Collar,White,Male,38.0,3,3,2,5,2,2,3,2
32.0,Private,Prof-school,Married,Professional,White,Male,40.0,3,5,2,2,2,2,1,2
53.0,Private,Doctorate,Married,Professional,White,Female,37.0,3,3,2,2,2,1,3,2
33.0,Private,Prof-school,Married,Professional,White,Male,40.0,3,5,2,2,2,2,1,2
33.0,Government,Prof-school,Married,Professional,White,Female,40.0,1,5,2,2,2,1,1,2
56.0,Private,Masters,Married,Professional,White,Female,40.0,3,4,2,2,2,1,3,2
36.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,1,2
36.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,1,2
36.0,Government,Masters,Married,Professional,White,Female,40.0,1,4,2,2,2,1,1,2
36.0,Government,Doctorate,Married,Professional,White,Female,36.0,1,3,2,2,2,1,1,2
37.0,Government,Prof-school,Married,Professional,White,Female,39.0,1,5,2,2,2,1,1,2
37.0,Private,Masters,Married,White-Collar,White,Male,40.0,3,4,2,5,2,2,1,2
51.0,Private,Bachelors,Married,White-Collar,White,Female,20.0,3,2,2,5,2,1,2,1
39.0,Private,Masters,Married,White-Collar,White,Female,65.0,3,4,2,5,2,1,1,3
38.0,Private,Masters,Married,Professional,White,Male,40.0,3,4,2,2,2,2,1,2
35.0,Private,Prof-school,Married,Professional,White,Male,45.0,3,5,2,2,2,2,1,2
35.0,Private,Doctorate,Married,White-Collar,White,Male,45.0,3,3,2,5,2,2,1,2
