age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
48.0,Private,Some-college,Married,White-Collar,White,Male,56.0,0.9511337310101724
50.0,Government,Doctorate,Married,Professional,White,Male,35.0,0.8505827134706834
46.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Female,42.0,0.750571581150388
47.0,Government,Prof-school,Married,Professional,Other,Male,57.0,1.0927870024388446
42.0,Private,Prof-school,Married,Service,White,Male,44.0,0.8866711508697884
38.0,Self-Employed,Prof-school,Married,Other/Unknown,White,Male,47.0,0.7837125958459129
40.0,Private,Doctorate,Married,Sales,White,Male,40.0,0.7169344297118695
45.0,Private,Bachelors,Married,Other/Unknown,White,Female,40.0,0.6960483575924898
47.0,Private,Assoc,Married,White-Collar,White,Male,40.0,0.6710168949682054
46.0,Other/Unknown,Prof-school,Separated,Professional,White,Male,56.0,0.8800411818807964
31.0,Private,Bachelors,Married,Other/Unknown,White,Male,40.0,0.5702962071223857
30.0,Other/Unknown,Prof-school,Married,Professional,White,Female,40.0,0.676100106031438
45.0,Self-Employed,Doctorate,Widowed,Professional,White,Male,40.0,0.7335043330821602
36.0,Self-Employed,Masters,Married,Sales,White,Female,40.0,0.7659092564117798
30.0,Government,Doctorate,Married,Other/Unknown,White,Male,40.0,0.5365318539581381
50.0,Private,Some-college,Married,Service,Other,Male,47.0,0.6284727317693757
46.0,Other/Unknown,Bachelors,Married,Blue-Collar,White,Female,40.0,0.5887765023912384
40.0,Other/Unknown,Prof-school,Married,Sales,White,Male,51.0,0.6839286196716546
46.0,Government,Doctorate,Married,White-Collar,Other,Male,50.0,0.8790181789851406
43.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.6857930385790866
36.0,Private,Bachelors,Married,Other/Unknown,White,Female,43.0,0.7349987638920665
45.0,Government,Some-college,Married,Sales,Other,Male,40.0,0.5501644615155151
34.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.5911035525942848
43.0,Self-Employed,Prof-school,Married,Other/Unknown,White,Male,73.0,0.7945678560681768
39.0,Government,Prof-school,Widowed,Professional,White,Male,44.0,0.838236265028059
44.0,Other/Unknown,Prof-school,Married,Professional,Other,Male,33.0,0.7152358344396531
33.0,Government,Prof-school,Married,Professional,Other,Male,39.0,0.8381259530198335
36.0,Government,Some-college,Married,Sales,White,Male,40.0,0.44305949141034484
38.0,Other/Unknown,Assoc,Married,White-Collar,White,Male,58.0,0.6884271100924895
50.0,Private,Some-college,Married,White-Collar,White,Female,19.0,0.6631895024930521
34.0,Private,Bachelors,Married,Sales,White,Male,45.0,0.7256318291211531
43.0,Self-Employed,Prof-school,Single,White-Collar,White,Male,54.0,0.8790161203565249
50.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Female,59.0,0.5119516327907875
45.0,Private,Bachelors,Married,Service,White,Female,40.0,0.6412718544652807
50.0,Private,Prof-school,Divorced,Sales,White,Male,50.0,0.6940137661663793
42.0,Self-Employed,Doctorate,Married,Other/Unknown,White,Male,70.0,0.7369310865700779
39.0,Private,Some-college,Married,Professional,White,Male,45.0,0.5657818279184039
39.0,Government,Masters,Married,White-Collar,Other,Male,48.0,0.8335878344844501
38.0,Other/Unknown,Some-college,Married,Sales,White,Male,60.0,0.5440556864905404
43.0,Private,Masters,Married,Service,White,Male,51.0,0.7057462306196345
40.0,Government,Assoc,Married,White-Collar,White,Female,40.0,0.6369652873586571
41.0,Government,Doctorate,Married,Professional,White,Female,56.0,0.8728781247716965
47.0,Self-Employed,Some-college,Married,Professional,White,Male,50.0,0.5554710805244751
33.0,Private,Doctorate,Married,Other/Unknown,White,Male,37.0,0.5588229556222002
34.0,Self-Employed,Masters,Married,White-Collar,White,Female,45.0,0.816425362128724
51.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,82.0,0.6429002769538362
37.0,Other/Unknown,Bachelors,Married,Professional,White,Male,48.0,0.5655190256601755
41.0,Other/Unknown,Bachelors,Married,Blue-Collar,White,Female,40.0,0.4888197064108381
49.0,Self-Employed,Prof-school,Single,Sales,White,Male,60.0,0.8480730530688806
50.0,Private,Doctorate,Widowed,Sales,White,Female,51.0,0.7770462026035202
28.0,Other/Unknown,Bachelors,Married,White-Collar,White,Female,40.0,0.5315446490827508
32.0,Government,Prof-school,Married,White-Collar,White,Female,43.0,0.7820660884504451
34.0,Private,Some-college,Married,Other/Unknown,White,Male,58.0,0.5079766938776205
44.0,Private,Bachelors,Married,Sales,Other,Male,38.0,0.7211034446262324
51.0,Other/Unknown,Bachelors,Widowed,Professional,White,Male,56.0,0.6777559149935001
47.0,Government,Prof-school,Widowed,Professional,White,Male,64.0,0.8672559126637412
30.0,Private,Doctorate,Married,Other/Unknown,White,Female,54.0,0.7337557715413165
38.0,Private,Some-college,Married,Sales,White,Male,60.0,0.6120834705490387
43.0,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40.0,0.18977020194507488
43.0,Self-Employed,Bachelors,Married,Professional,White,Male,45.0,0.6008584965393047
47.0,Private,Prof-school,Married,Blue-Collar,Other,Male,40.0,0.5461296669035867
34.0,Other/Unknown,Doctorate,Married,White-Collar,Other,Male,40.0,0.4647899241090643
31.0,Government,Masters,Married,White-Collar,White,Male,64.0,0.7760318729546857
47.0,Self-Employed,Doctorate,Married,Professional,White,Female,24.0,0.7765297497384541
34.0,Government,Prof-school,Married,White-Collar,White,Female,40.0,0.5839141776401571
47.0,Private,Some-college,Married,White-Collar,White,Female,45.0,0.5689647135996059
32.0,Private,Masters,Married,Service,White,Male,49.0,0.6556833041714873
46.0,Private,HS-grad,Married,White-Collar,White,Male,48.0,0.5930437695131916
32.0,Self-Employed,Prof-school,Married,Professional,Other,Female,52.0,0.925664086458953
