age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
33.0,3,4,3,5,2,1,56.0,0.9319205764421484
48.0,3,3,3,2,2,1,49.0,0.8805814271777003
33.0,3,6,3,2,2,1,54.0,0.8500535428417715
44.0,3,6,3,3,2,2,57.0,0.967226573327263
28.0,4,6,3,2,2,1,42.0,0.7981873002947143
29.0,3,6,3,2,2,2,39.0,0.6378742937164471
32.0,3,3,3,2,2,1,52.0,0.7361239360951584
43.0,3,2,3,2,2,1,40.0,0.6627002787942073
46.0,3,4,3,3,2,1,45.0,0.6970306119233725
31.0,3,6,3,2,2,1,40.0,0.5950752997400236
30.0,3,4,3,5,2,1,40.0,0.5909336081803287
32.0,3,6,3,5,2,2,44.0,0.7442454722449592
29.0,3,2,3,2,2,2,40.0,0.5752177007244252
47.0,4,6,3,2,2,2,35.0,0.8976217821844309
29.0,3,7,3,2,2,2,38.0,0.3043102828310462
30.0,3,6,3,4,2,2,45.0,0.7301727160421272
32.0,1,6,3,2,2,2,40.0,0.8193369569267841
29.0,3,7,3,6,2,1,40.0,0.1761053913605337
35.0,3,6,3,6,2,1,38.0,0.3065227967965871
47.0,3,2,3,4,2,1,40.0,0.6168255859421319
42.0,3,6,3,2,2,2,48.0,0.7737133884153146
39.0,3,6,3,6,2,2,45.0,0.6117778298332207
49.0,3,6,3,6,2,2,45.0,0.6484558351911666
29.0,3,7,3,5,2,1,57.0,0.3907176590377281
36.0,1,2,3,2,2,1,40.0,0.6689551719051026
48.0,3,6,3,2,2,2,70.0,0.9338535541182408
29.0,3,3,3,2,2,1,1.0,0.6410200771795544
35.0,3,2,3,4,2,2,45.0,0.6916666995912898
33.0,3,7,3,5,2,1,50.0,0.4694677958434504
32.0,3,7,3,6,2,1,40.0,0.2651296744149456
50.0,3,3,3,3,2,2,31.0,0.739822451109495
43.0,4,3,3,2,2,1,27.0,0.7385823528587977
37.0,3,4,3,2,1,2,35.0,0.7787960844381971
39.0,3,6,3,3,1,1,45.0,0.687355594684747
33.0,3,4,3,4,1,1,56.0,0.7430136323064019
41.0,3,4,3,6,2,1,75.0,0.6620869429618186
35.0,1,3,3,5,2,1,34.0,0.6443156160151964
34.0,4,4,3,2,2,1,60.0,0.7709262066974302
32.0,1,3,3,5,2,2,45.0,0.7611886206690298
37.0,3,1,3,4,2,1,40.0,0.4906684469301043
48.0,3,8,3,2,2,2,39.0,0.6489654881221629
29.0,3,8,3,6,2,2,38.0,0.1804557201781542
47.0,3,3,4,2,2,1,43.0,0.661183095757088
31.0,3,7,3,6,2,2,38.0,0.1861635353518162
29.0,3,8,3,6,2,1,40.0,0.1900634284590192
25.0,3,4,3,4,2,1,38.0,0.3108628587731184
27.0,3,2,3,6,2,1,40.0,0.3175690441066969
47.0,3,3,2,2,2,1,35.0,0.6363709719541679
43.0,3,2,3,2,2,1,1.0,0.7388046562229709
