age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
51.0,Private,Doctorate,Married,Professional,White,Female,38.0,0.8388614584699308
34.0,Self-Employed,Prof-school,Married,Professional,White,Female,38.0,0.8517236089342435
33.0,Private,Prof-school,Married,Professional,White,Female,40.0,0.8212051013836879
39.0,Government,Prof-school,Married,Professional,White,Female,38.0,0.8798902845256473
39.0,Government,Masters,Married,Professional,White,Female,38.0,0.8440443830566269
36.0,Private,Masters,Married,White-Collar,White,Female,36.0,0.8666354605244787
36.0,Private,Masters,Married,White-Collar,White,Female,40.0,0.8530473278633565
37.0,Private,Masters,Married,White-Collar,White,Female,40.0,0.8530473278633565
39.0,Private,Masters,Married,White-Collar,White,Female,37.0,0.8399625226417388
41.0,Private,Masters,Married,Professional,White,Male,38.0,0.8302129915471511
38.0,Private,Doctorate,Married,White-Collar,White,Female,36.0,0.8724102865193766
39.0,Private,Masters,Married,White-Collar,White,Female,40.0,0.8411534680149539
30.0,Private,Prof-school,Married,Professional,White,Female,45.0,0.8578636508693094
40.0,Private,Doctorate,Married,White-Collar,White,Female,40.0,0.8305339467924512
44.0,Government,Doctorate,Married,Professional,White,Female,38.0,0.8404119898294579
31.0,Private,Prof-school,Married,Professional,White,Female,45.0,0.9621762642084537
31.0,Private,Prof-school,Married,Sales,White,Female,45.0,0.8214201352840129
37.0,Private,Prof-school,Married,Professional,White,Female,42.0,0.8825645769750634
41.0,Private,Masters,Married,White-Collar,White,Female,36.0,0.8199507156737714
41.0,Private,Masters,Married,White-Collar,White,Female,40.0,0.8367243668779821
45.0,Government,Doctorate,Married,Sales,White,Female,38.0,0.8282979763532634
45.0,Private,Bachelors,Married,White-Collar,White,Male,38.0,0.8001984096738739
45.0,Government,Doctorate,Married,Service,White,Female,38.0,0.8082721034562819
77.0,Private,Doctorate,Married,Other/Unknown,White,Female,38.0,0.8198164938496234
46.0,Private,Masters,Married,Professional,White,Male,38.0,0.843147924115959
39.0,Private,Masters,Married,Sales,White,Female,42.0,0.8410374646143883
45.0,Private,Doctorate,Married,White-Collar,White,Female,37.0,0.9319344448211945
47.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,38.0,0.876225279253885
47.0,Private,Bachelors,Married,White-Collar,White,Male,38.0,0.8063850854377829
48.0,Private,Doctorate,Married,Sales,White,Male,38.0,0.8765450789691652
48.0,Other/Unknown,Doctorate,Married,Professional,White,Female,38.0,0.8001889746954676
48.0,Private,Prof-school,Married,Sales,White,Male,38.0,0.8260216011174233
36.0,Private,Prof-school,Married,Professional,White,Female,45.0,0.918901368523033
48.0,Private,Doctorate,Married,Other/Unknown,White,Female,39.0,0.8383338762745169
37.0,Private,Masters,Married,White-Collar,White,Female,45.0,0.9142698713461798
37.0,Private,Doctorate,Married,Professional,White,Female,45.0,0.8120001711750985
49.0,Private,Doctorate,Married,Professional,White,Female,39.0,0.8135000124415543
51.0,Private,Masters,Married,Professional,White,Male,38.0,0.8401419231314472
40.0,Private,Doctorate,Married,Professional,White,Female,44.0,0.8127816133300534
40.0,Private,Doctorate,Married,White-Collar,White,Female,44.0,0.8895451409352425
31.0,Private,Prof-school,Married,Sales,White,Female,49.0,0.8377595484284183
52.0,Private,Doctorate,Married,White-Collar,White,Male,38.0,0.8688670396201642
39.0,Private,Masters,Married,Professional,White,Female,45.0,0.8217736877613699
30.0,Private,Prof-school,Married,Sales,White,Female,50.0,0.8046529761408127
32.0,Private,Prof-school,Married,Professional,White,Female,49.0,0.978515677352859
38.0,Private,Masters,Married,Professional,White,Female,46.0,0.8100884086170015
53.0,Government,Doctorate,Married,Sales,White,Female,38.0,0.822636885115296
40.0,Private,Doctorate,Married,Professional,White,Female,45.0,0.8127816133300534
31.0,Private,Bachelors,Married,White-Collar,White,Female,50.0,0.8382865494150107
39.0,Private,Bachelors,Married,White-Collar,White,Female,46.0,0.8096155093821226
54.0,Government,Doctorate,Married,White-Collar,White,Female,38.0,0.8474668474041621
43.0,Private,Doctorate,Married,White-Collar,White,Female,44.0,0.8942970157095959
53.0,Private,Doctorate,Married,Professional,White,Female,37.0,0.8586677118615901
40.0,Private,Prof-school,Married,Professional,White,Female,30.0,0.8149893638939961
42.0,Private,Doctorate,Married,Professional,White,Female,45.0,0.8127816133300534
44.0,Private,Doctorate,Married,White-Collar,White,Female,32.0,0.855345942199503
33.0,Private,Masters,Married,White-Collar,White,Female,50.0,0.8423036896531412
39.0,Private,Masters,Married,White-Collar,White,Female,47.0,0.9395826188313158
39.0,Private,Prof-school,Married,Professional,White,Female,47.0,0.9427439381182173
39.0,Private,Prof-school,Married,White-Collar,White,Female,47.0,0.8191108178103141
47.0,Private,Doctorate,Married,Other/Unknown,White,Female,43.0,0.8497956262365521
47.0,Private,Doctorate,Married,Professional,White,Female,33.0,0.8691851556332771
42.0,Private,Doctorate,Married,White-Collar,White,Female,46.0,0.8990400065297145
44.0,Private,Doctorate,Married,White-Collar,White,Female,45.0,0.9431024862466396
31.0,Private,Prof-school,Married,Service,White,Female,52.0,0.8362861230032492
31.0,Private,Masters,Married,White-Collar,White,Female,52.0,0.8462033675554884
49.0,Private,Doctorate,Married,White-Collar,White,Female,43.0,0.9070734002122139
36.0,Private,Assoc,Married,White-Collar,White,Female,50.0,0.8416935618182529
36.0,Private,Bachelors,Married,White-Collar,White,Female,50.0,0.8545627274804785
51.0,Private,Doctorate,Married,Sales,White,Female,42.0,0.8316105131913019
59.0,Government,Masters,Married,Professional,White,Female,38.0,0.8123063084264702
37.0,Private,Bachelors,Married,White-Collar,White,Female,50.0,0.8545627274804785
39.0,Private,Doctorate,Married,Professional,White,Female,49.0,0.876049422076004
56.0,Private,Masters,Married,Professional,White,Female,40.0,0.8246173254765643
45.0,Private,Doctorate,Married,Professional,White,Female,30.0,0.8194279440364909
32.0,Private,Prof-school,Married,White-Collar,White,Female,53.0,0.8246649830244437
38.0,Private,Doctorate,Married,Other/Unknown,White,Female,50.0,0.8113673185962735
38.0,Private,Assoc,Married,White-Collar,White,Female,50.0,0.8550423858928942
38.0,Private,Doctorate,Married,Professional,White,Female,50.0,0.8603791173320281
38.0,Private,Bachelors,Married,White-Collar,White,Female,50.0,0.8545627274804785
46.0,Private,Doctorate,Married,White-Collar,White,Female,46.0,0.9699502501621704
50.0,Private,Doctorate,Married,Other/Unknown,White,Female,44.0,0.8377855309500062
30.0,Private,Doctorate,Married,White-Collar,White,Female,55.0,0.8421563489262165
45.0,Private,Doctorate,Married,Professional,White,Female,47.0,0.8745724783602613
36.0,Private,Doctorate,Married,Sales,White,Female,52.0,0.819825885703676
40.0,Private,Prof-school,Married,Sales,White,Female,50.0,0.8100927011996127
40.0,Private,Masters,Married,White-Collar,White,Female,50.0,0.9436881090698545
40.0,Private,Bachelors,Married,White-Collar,White,Female,50.0,0.8260950280311304
48.0,Private,Doctorate,Married,Service,White,Female,46.0,0.8366786001123807
41.0,Private,Doctorate,Married,Professional,White,Female,50.0,0.8308927052330883
30.0,Private,Masters,Married,White-Collar,White,Female,56.0,0.916384753100968
30.0,Private,Prof-school,Married,Service,White,Female,56.0,0.858232047682143
30.0,Private,Prof-school,Married,White-Collar,White,Female,56.0,0.8034982794560858
32.0,Private,Bachelors,Married,White-Collar,White,Female,55.0,0.8610411710479277
53.0,Private,Doctorate,Married,Service,White,Female,44.0,0.8062395098062992
42.0,Private,Prof-school,Married,White-Collar,White,Female,50.0,0.8392536506084863
31.0,Private,Prof-school,Married,White-Collar,White,Female,56.0,0.8460527641111861
54.0,Private,Doctorate,Married,White-Collar,White,Female,32.0,0.8301924643837888
36.0,Private,Prof-school,Married,Sales,White,Female,54.0,0.8153799746587082
34.0,Other/Unknown,Prof-school,Married,Professional,White,Male,38.0,0.8214824665836266
35.0,Private,Prof-school,Married,Other/Unknown,White,Female,55.0,0.8156397034459687
36.0,Private,Assoc,Married,White-Collar,White,Female,55.0,0.8376734831718012
32.0,Private,Prof-school,Married,Professional,White,Male,40.0,0.8336818829418534
32.0,Self-Employed,Prof-school,Married,Professional,White,Female,40.0,0.8555633394117803
38.0,Private,Prof-school,Married,Other/Unknown,White,Female,54.0,0.8005420356505186
34.0,Private,Prof-school,Married,Professional,White,Male,37.0,0.9206119852939372
31.0,Private,Bachelors,Married,White-Collar,White,Female,58.0,0.8236893636721865
46.0,Private,Doctorate,Married,Professional,White,Female,50.0,0.8926683362191032
50.0,Private,Doctorate,Married,White-Collar,White,Female,48.0,0.9237456670932938
33.0,Private,Prof-school,Married,Professional,White,Male,40.0,0.8772883287665019
33.0,Government,Prof-school,Married,Professional,White,Female,40.0,0.8865429882061424
43.0,Private,Assoc,Married,White-Collar,White,Female,52.0,0.8013451870917822
49.0,Private,Doctorate,Married,Other/Unknown,White,Female,49.0,0.804241786247186
38.0,Private,Doctorate,Married,White-Collar,White,Female,55.0,0.9465529431539116
34.0,Private,Prof-school,Married,Professional,White,Male,40.0,0.911528387621843
66.0,Private,Doctorate,Married,Other/Unknown,White,Female,40.0,0.8080427352097065
36.0,Self-Employed,Prof-school,Married,Professional,White,Female,39.0,0.8519445942410738
57.0,Private,Doctorate,Married,White-Collar,White,Female,45.0,0.8110007852716064
31.0,Other/Unknown,Prof-school,Married,Professional,White,Female,34.0,0.8006318915191633
63.0,Private,Doctorate,Married,Professional,White,Female,42.0,0.8599670116110024
37.0,Private,Doctorate,Married,Other/Unknown,White,Female,56.0,0.8538519365362282
39.0,Private,Prof-school,Married,Professional,White,Female,55.0,0.9178206184522807
37.0,Government,Prof-school,Married,Professional,White,Female,39.0,0.8798902845256473
43.0,Private,Masters,Married,White-Collar,White,Female,23.0,0.8226939702935878
32.0,Private,Doctorate,Married,White-Collar,White,Female,59.0,0.8196727062357902
32.0,Self-Employed,Prof-school,Married,Professional,White,Female,42.0,0.9778694451471165
51.0,Private,Doctorate,Married,Professional,White,Female,49.0,0.8625623830737154
38.0,Private,Prof-school,Married,Professional,White,Female,56.0,0.9675492421816547
66.0,Private,Doctorate,Married,Professional,White,Female,35.0,0.8816157233460096
66.0,Private,Doctorate,Married,White-Collar,White,Female,35.0,0.8691161575941991
40.0,Private,Prof-school,Married,White-Collar,White,Female,55.0,0.8161268620544933
36.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8282217771943731
36.0,Government,Doctorate,Married,Professional,White,Female,36.0,0.8298462454287749
36.0,Government,Masters,Married,Professional,White,Female,40.0,0.8267201090183969
36.0,Private,Masters,Married,Professional,White,Male,40.0,0.8299216720549988
44.0,Private,Doctorate,Married,Sales,White,Female,53.0,0.8377835371881313
40.0,Government,Prof-school,Married,Professional,White,Male,38.0,0.946537745176745
31.0,Private,Prof-school,Married,Professional,White,Female,60.0,0.929224578499727
33.0,Private,Doctorate,Married,White-Collar,White,Female,59.0,0.8407411860026737
63.0,Private,Doctorate,Married,Other/Unknown,White,Female,43.0,0.8568149745480262
39.0,Private,Prof-school,Married,Sales,White,Female,56.0,0.8601420588427613
37.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,40.0,0.8200767381005014
37.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8282217771943731
37.0,Government,Masters,Married,White-Collar,White,Female,40.0,0.8140577513909253
39.0,Self-Employed,Masters,Married,White-Collar,White,Female,37.0,0.8124112139799508
41.0,Private,Masters,Married,Professional,Other,Male,38.0,0.801705850383365
41.0,Government,Prof-school,Married,Professional,White,Male,38.0,0.946537745176745
30.0,Government,Doctorate,Married,White-Collar,White,Female,44.0,0.8002053345012381
36.0,Private,Masters,Married,White-Collar,White,Female,58.0,0.9829827094898087
64.0,Private,Doctorate,Married,Sales,White,Female,43.0,0.8721603097470392
40.0,Private,Doctorate,Married,White-Collar,White,Female,56.0,0.9393199416762655
38.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,40.0,0.8200767381005014
38.0,Government,Doctorate,Married,Professional,White,Female,40.0,0.8009488289316403
38.0,Government,Prof-school,Married,Professional,White,Female,40.0,0.8031664701200194
38.0,Private,Masters,Married,Professional,White,Male,40.0,0.8299216720549988
40.0,Government,Masters,Married,Professional,White,Female,37.0,0.8140183866276423
42.0,Self-Employed,Prof-school,Married,Professional,White,Male,38.0,0.933527429868438
48.0,Private,Doctorate,Married,Service,White,Female,52.0,0.9042889557480499
48.0,Private,Doctorate,Married,Other/Unknown,White,Female,52.0,0.9184939512603848
48.0,Private,Prof-school,Married,Professional,White,Female,52.0,0.8858570918973891
48.0,Private,Doctorate,Single,Blue-Collar,White,Female,52.0,0.8324926718602854
63.0,Private,Doctorate,Married,White-Collar,White,Female,32.0,0.8220482801238816
37.0,Private,Doctorate,Married,Professional,White,Female,58.0,0.8522159360726405
37.0,Private,Doctorate,Married,White-Collar,White,Female,58.0,0.9169743991681518
41.0,Private,Masters,Married,White-Collar,White,Female,56.0,0.9689830524245292
37.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,35.0,0.848974154597636
43.0,Private,Prof-school,Married,White-Collar,White,Female,55.0,0.8346597650226828
43.0,Private,Doctorate,Married,White-Collar,White,Female,55.0,0.937729208404586
39.0,Private,Masters,Married,Professional,White,Male,40.0,0.8255720232983325
39.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8163279173459705
39.0,Government,Masters,Married,Professional,White,Female,40.0,0.8136825991912939
30.0,Self-Employed,Prof-school,Married,Professional,White,Female,45.0,0.8966636050691648
32.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,44.0,0.8084629922870211
34.0,Government,Prof-school,Married,Professional,White,Female,43.0,0.9681077126256068
36.0,Private,Doctorate,Married,White-Collar,White,Male,42.0,0.89098256713583
36.0,Private,Doctorate,Married,Other/Unknown,White,Male,42.0,0.8034013461560598
40.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.8209688855947892
40.0,Private,Masters,Married,Professional,White,Male,40.0,0.8302129915471511
40.0,Private,Prof-school,Married,Professional,White,Male,40.0,0.914976853295691
40.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,40.0,0.8192925469910852
40.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8225591990050652
40.0,Government,Masters,Married,Professional,White,Female,40.0,0.8154827539958406
31.0,Self-Employed,Prof-school,Married,White-Collar,White,Female,45.0,0.8073540320348781
31.0,Government,Prof-school,Married,Professional,White,Female,45.0,0.9309830778964252
50.0,Private,Prof-school,Married,Professional,White,Female,52.0,0.8075948748476903
33.0,Private,Prof-school,Married,Professional,White,Male,44.0,0.9620256581410851
39.0,Private,Prof-school,Married,Professional,White,Female,58.0,0.8992858401814521
67.0,Private,Doctorate,Married,Professional,White,Female,43.0,0.8837529519587143
37.0,Self-Employed,Prof-school,Married,Professional,White,Female,42.0,0.8883886268801937
37.0,Other/Unknown,Prof-school,Married,Professional,White,Female,42.0,0.823649218161407
43.0,Private,Masters,Married,White-Collar,White,Female,56.0,0.9937452113342372
39.0,Self-Employed,Doctorate,Married,Professional,White,Female,35.0,0.8002091656870824
41.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.8225591990050652
41.0,Private,Prof-school,Married,Professional,White,Male,40.0,0.914976853295691
