age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
33.0,Private,Masters,Married,White-Collar,White,Female,56.0,0.9319205764421483
48.0,Private,Doctorate,Married,Professional,White,Female,49.0,0.8805814271777003
33.0,Private,Prof-school,Married,Other/Unknown,White,Female,54.0,0.8500535428417715
44.0,Private,Prof-school,Married,Sales,White,Male,57.0,0.967226573327263
28.0,Self-Employed,Prof-school,Married,Professional,White,Female,42.0,0.7981873002947143
29.0,Private,Prof-school,Married,Professional,White,Male,39.0,0.6378742937164471
32.0,Private,Doctorate,Married,Other/Unknown,White,Female,52.0,0.7361239360951584
43.0,Private,Bachelors,Married,Other/Unknown,White,Female,40.0,0.6627002787942073
46.0,Private,Masters,Married,Sales,White,Female,45.0,0.6970306119233725
31.0,Private,Prof-school,Married,Other/Unknown,White,Female,40.0,0.5950752997400236
30.0,Private,Masters,Married,White-Collar,White,Female,40.0,0.5909336081803287
32.0,Private,Prof-school,Married,White-Collar,White,Male,44.0,0.7442454722449592
29.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.5752177007244252
47.0,Self-Employed,Prof-school,Married,Professional,White,Male,35.0,0.8976217821844309
29.0,Private,HS-grad,Married,Professional,White,Male,38.0,0.3043102828310462
30.0,Private,Prof-school,Married,Service,White,Male,45.0,0.7301727160421272
32.0,Government,Prof-school,Married,Professional,White,Male,40.0,0.8193369569267841
29.0,Private,HS-grad,Married,Blue-Collar,White,Female,40.0,0.1761053913605337
35.0,Private,Prof-school,Married,Blue-Collar,White,Female,38.0,0.30652279679658717
47.0,Private,Bachelors,Married,Service,White,Female,40.0,0.6168255859421319
42.0,Private,Prof-school,Married,Other/Unknown,White,Male,48.0,0.7737133884153146
39.0,Private,Prof-school,Married,Blue-Collar,White,Male,45.0,0.6117778298332207
49.0,Private,Prof-school,Married,Blue-Collar,White,Male,45.0,0.6484558351911666
29.0,Private,HS-grad,Married,White-Collar,White,Female,57.0,0.39071765903772815
36.0,Government,Bachelors,Married,Professional,White,Female,40.0,0.6689551719051026
48.0,Private,Prof-school,Married,Professional,White,Male,70.0,0.9338535541182408
29.0,Private,Doctorate,Married,Professional,White,Female,1.0,0.6410200771795544
35.0,Private,Bachelors,Married,Service,White,Male,45.0,0.6916666995912898
33.0,Private,HS-grad,Married,White-Collar,White,Female,50.0,0.4694677958434504
32.0,Private,HS-grad,Married,Blue-Collar,White,Female,40.0,0.26512967441494567
50.0,Private,Doctorate,Married,Sales,White,Male,31.0,0.739822451109495
43.0,Self-Employed,Doctorate,Married,Professional,White,Female,27.0,0.7385823528587977
37.0,Private,Masters,Married,Professional,Other,Male,35.0,0.7787960844381971
39.0,Private,Prof-school,Married,Sales,Other,Female,45.0,0.687355594684747
33.0,Private,Masters,Married,Service,Other,Female,56.0,0.7430136323064019
41.0,Private,Masters,Married,Blue-Collar,White,Female,75.0,0.6620869429618186
35.0,Government,Doctorate,Married,White-Collar,White,Female,34.0,0.6443156160151964
34.0,Self-Employed,Masters,Married,Professional,White,Female,60.0,0.7709262066974302
32.0,Government,Doctorate,Married,White-Collar,White,Male,45.0,0.7611886206690298
37.0,Private,Assoc,Married,Service,White,Female,40.0,0.4906684469301043
48.0,Private,Some-college,Married,Other/Unknown,White,Male,39.0,0.6489654881221629
29.0,Private,Some-college,Married,Blue-Collar,White,Male,38.0,0.1804557201781542
47.0,Private,Doctorate,Widowed,Professional,White,Female,43.0,0.661183095757088
31.0,Private,HS-grad,Married,Blue-Collar,White,Male,38.0,0.1861635353518162
29.0,Private,Some-college,Married,Blue-Collar,White,Female,40.0,0.19006342845901922
25.0,Private,Masters,Married,Service,White,Female,38.0,0.3108628587731184
27.0,Private,Bachelors,Married,Blue-Collar,White,Female,40.0,0.31756904410669695
47.0,Private,Doctorate,Divorced,Other/Unknown,White,Female,35.0,0.6363709719541679
43.0,Private,Bachelors,Married,Professional,White,Female,1.0,0.7388046562229709
28.0,Self-Employed,Masters,Married,Professional,White,Female,50.0,0.6300126960294656
35.0,Private,HS-grad,Married,Blue-Collar,White,Male,38.0,0.1861635353518162
29.0,Other/Unknown,Bachelors,Married,White-Collar,Other,Female,50.0,0.6224464472640924
29.0,Government,Bachelors,Married,Service,White,Male,49.0,0.6139431855202132
37.0,Private,Masters,Married,Service,White,Female,72.0,0.6870333769321165
