age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
30.0,Private,Masters,Married,Professional,White,Female,38.0,0.6851444602955848
30.0,Private,Bachelors,Married,Professional,White,Female,38.0,0.6207997774580682
29.0,Private,Bachelors,Married,White-Collar,White,Female,42.0,0.6948654799822137
29.0,Private,Bachelors,Married,White-Collar,White,Female,43.0,0.6948654799822137
36.0,Private,HS-grad,Married,White-Collar,White,Female,40.0,0.6464906263702314
37.0,Private,HS-grad,Married,White-Collar,White,Female,40.0,0.6464906263702314
41.0,Private,Masters,Married,Sales,White,Female,38.0,0.7222433707710748
38.0,Private,HS-grad,Married,White-Collar,White,Female,40.0,0.6464906263702314
39.0,Private,HS-grad,Married,White-Collar,White,Female,40.0,0.6464906263702314
40.0,Private,HS-grad,Married,White-Collar,White,Female,40.0,0.6208236483025017
29.0,Private,Bachelors,Married,Professional,White,Female,46.0,0.6679088520159177
44.0,Private,Assoc,Married,Professional,White,Female,38.0,0.640496482822021
41.0,Private,HS-grad,Married,White-Collar,White,Female,40.0,0.6093049897745786
45.0,Private,Assoc,Married,White-Collar,White,Female,38.0,0.6465884942119704
43.0,Private,HS-grad,Married,White-Collar,White,Female,40.0,0.6061641723574286
47.0,Private,Masters,Married,White-Collar,White,Female,38.0,0.7317621066362064
50.0,Private,Prof-school,Married,Other/Unknown,White,Female,38.0,0.6299398557313036
47.0,Private,Doctorate,Married,Blue-Collar,White,Female,40.0,0.629595528437178
29.0,Private,Prof-school,Married,Professional,White,Female,50.0,0.7574335513913436
29.0,Private,Bachelors,Married,Sales,White,Female,50.0,0.6606844479403841
29.0,Private,Bachelors,Married,Professional,White,Female,50.0,0.651858854412349
29.0,Private,Assoc,Married,White-Collar,White,Female,50.0,0.618379232100155
29.0,Private,Bachelors,Married,Professional,White,Female,24.0,0.6802253134991422
45.0,Private,Doctorate,Married,Blue-Collar,White,Female,45.0,0.6525070595230632
29.0,Private,Prof-school,Married,White-Collar,White,Female,55.0,0.6735496662513484
30.0,Private,Masters,Married,Professional,White,Male,38.0,0.7091600996642873
31.0,Private,Masters,Married,Professional,White,Male,38.0,0.7091600996642873
31.0,Government,Bachelors,Married,White-Collar,White,Female,38.0,0.6785329495323877
30.0,Private,Bachelors,Married,White-Collar,White,Female,37.0,0.6513776505231386
32.0,Private,Bachelors,Married,White-Collar,White,Male,38.0,0.6195243357531312
29.0,Self-Employed,Bachelors,Married,Professional,White,Female,40.0,0.6459718803357279
31.0,Private,Prof-school,Married,Professional,White,Female,37.0,0.7997692511560103
30.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6608538193823411
30.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.6302759463172708
30.0,Private,Doctorate,Married,Professional,White,Female,40.0,0.6658153494655389
32.0,Private,Doctorate,Married,Professional,White,Female,37.0,0.6658153494655389
34.0,Government,Doctorate,Married,White-Collar,White,Female,38.0,0.6647397649696024
34.0,Private,Masters,Married,Professional,White,Male,38.0,0.7355221832845287
29.0,Private,Doctorate,Married,Sales,White,Female,58.0,0.6662798691305418
31.0,Private,Masters,Married,Professional,White,Female,40.0,0.6851444602955848
31.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6684900989683502
35.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,38.0,0.6881592315727308
35.0,Private,Masters,Married,Professional,White,Male,38.0,0.7507734754583117
30.0,Private,Bachelors,Married,White-Collar,White,Female,35.0,0.6601714331513586
32.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.6302759463172708
32.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6684900989683502
31.0,Private,Bachelors,Married,Professional,White,Female,35.0,0.6295935600862883
31.0,Private,Masters,Married,Professional,White,Female,35.0,0.6851444602955848
31.0,Private,Bachelors,Married,White-Collar,White,Female,35.0,0.6678077127373677
33.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.6302759463172708
33.0,Private,Bachelors,Married,White-Collar,White,Female,40.0,0.6449064964638667
33.0,Private,Prof-school,Married,White-Collar,White,Female,40.0,0.6094628525479152
28.0,Private,Doctorate,Married,Other/Unknown,White,Female,42.0,0.6430738181632132
32.0,Private,Bachelors,Married,White-Collar,White,Female,35.0,0.6678077127373677
34.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.6397145936710221
34.0,Private,Bachelors,Married,Sales,White,Female,40.0,0.6055762025600915
